anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
67837812,6597360,2,85.0,53.0,85,56.0,D,,,0.0,60254.0,1.0,65.0,70.0,5.0
67837812,6597360,3,85.0,20.0,85,25.0,85,30.0,D,0.0,60254.0,1.0,65.0,70.0,5.0
85843594,9581133,3,69.95,40.0,69.95,45.0,69.95,50.0,D,0.0,87492.0,1.0,60.0,65.0,5.0
85843594,9581133,3,69.95,20.0,69.95,30.0,69.95,35.0,D,0.0,87492.0,1.0,60.0,65.0,5.0
85843594,9581133,2,69.95,55.0,69.95,60.0,65,,,0.0,87492.0,1.0,60.0,65.0,5.0
85843594,9581133,2,69.95,40.0,69.95,50.0,D,,,0.0,87492.0,1.0,60.0,65.0,5.0
62023705,5556799,2,89.99,75.0,89.99,80.0,A,,,0.0,50008.0,1.0,70.0,80.0,10.0
62023705,5556799,3,89.99,55.0,89.99,65.0,89.99,70.0,D,0.0,50008.0,1.0,70.0,80.0,10.0
87437966,225241,2,99.95,60.0,99.95,70.0,D,,,0.0,2802.0,1.0,80.0,90.0,10.0
87437966,225241,1,99.95,80.0,90,,,,,0.0,2802.0,1.0,80.0,90.0,10.0
87437966,225241,3,99.95,75.0,90,80.0,90,90.0,A,0.0,2802.0,1.0,80.0,90.0,10.0
91405334,2834494,1,79.0,50.0,D,,,,,0.0,25209.0,1.0,50.0,55.0,5.0
91405334,2834494,2,79.0,30.0,79,50.0,D,,,0.0,25209.0,1.0,50.0,55.0,5.0
91405334,2834494,1,79.0,50.0,60,,,,,0.0,25209.0,1.0,50.0,55.0,5.0
91405334,2834494,3,79.0,45.0,79,50.0,60,55.0,A,0.0,25209.0,1.0,50.0,55.0,5.0
91405334,2834494,1,79.0,10.0,D,,,,,0.0,25209.0,1.0,50.0,55.0,5.0
9532763,596231,2,74.99,55.0,74.99,65.0,D,,,0.0,5947.0,1.0,65.0,74.99,9.989999999999997
9532763,596231,1,74.99,40.0,D,,,,,0.0,5947.0,1.0,65.0,74.99,9.989999999999997
9532763,596231,1,74.99,60.0,D,,,,,0.0,5947.0,1.0,65.0,74.99,9.989999999999997
9532763,596231,1,74.99,30.0,D,,,,,0.0,5947.0,1.0,65.0,74.99,9.989999999999997
9532763,596231,2,74.99,60.0,74.99,65.0,D,,,0.0,5947.0,1.0,65.0,74.99,9.989999999999997
35907252,7271790,1,64.95,50.0,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,3,64.95,55.0,64.95,57.0,64.95,58.0,D,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,2,64.95,40.0,64.95,50.0,D,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,1,64.95,39.15,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,1,64.95,50.0,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,2,64.95,39.0,64.95,40.0,D,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,2,64.95,50.0,64.95,55.0,D,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,1,64.95,50.0,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,1,64.95,50.0,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,1,64.95,50.0,D,,,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
35907252,7271790,2,64.95,50.0,64.95,55.0,D,,,0.0,66826.0,1.0,58.0,64.95,6.950000000000003
6300961,5257086,1,59.0,45.0,55,,,,,0.0,47137.0,1.0,50.0,54.0,4.0
6300961,5257086,2,59.0,45.0,59,50.0,57,,,0.0,47137.0,1.0,50.0,54.0,4.0
6300961,5257086,1,59.0,47.0,54,,,,,0.0,47137.0,1.0,50.0,54.0,4.0
6300961,5257086,1,59.0,40.0,D,,,,,0.0,47137.0,1.0,50.0,54.0,4.0
23237299,9947460,2,99.95,75.0,99.95,82.5,D,,,0.0,90569.0,1.0,82.5,99.95,17.450000000000003
23237299,9947460,1,99.95,70.0,D,,,,,0.0,90569.0,1.0,82.5,99.95,17.450000000000003
23237299,9947460,3,99.95,50.0,99.95,51.0,99.95,55.0,D,0.0,90569.0,1.0,82.5,99.95,17.450000000000003
33696082,9602870,1,59.99,40.0,D,,,,,0.0,87646.0,1.0,50.0,54.0,4.0
33696082,9602870,2,59.99,45.0,59.99,48.0,D,,,0.0,87646.0,1.0,50.0,54.0,4.0
33696082,9602870,3,59.99,40.0,59.99,45.0,59.99,50.0,54,0.0,87646.0,1.0,50.0,54.0,4.0
53697256,10254715,1,30.59,22.0,28,,,,,0.0,93836.0,1.0,25.0,28.0,3.0
53697256,10254715,2,30.59,20.0,29.99,23.0,28.99,,,0.0,93836.0,1.0,25.0,28.0,3.0
53697256,10254715,1,30.59,25.0,29.99,,,,,0.0,93836.0,1.0,25.0,28.0,3.0
53697256,10254715,1,30.59,20.0,D,,,,,0.0,93836.0,1.0,25.0,28.0,3.0
50057889,4552976,2,33.0,23.0,33,25.0,D,,,0.0,40578.0,1.0,25.0,33.0,8.0
50057889,4552976,3,33.0,17.0,33,19.0,33,21.0,D,0.0,40578.0,1.0,25.0,33.0,8.0
50057889,4552976,3,33.0,23.0,33,24.0,33,25.0,D,0.0,40578.0,1.0,25.0,33.0,8.0
28800922,7097438,1,46.99,39.0,42.75,,,,,0.0,64931.0,1.0,39.0,42.75,3.75
28800922,7097438,1,46.99,29.0,D,,,,,0.0,64931.0,1.0,39.0,42.75,3.75
28800922,7097438,3,46.99,28.0,46.99,30.0,46.99,33.0,D,0.0,64931.0,1.0,39.0,42.75,3.75
28800922,7097438,1,46.99,38.0,D,,,,,0.0,64931.0,1.0,39.0,42.75,3.75
12319703,4630321,3,88.0,55.0,88,60.0,88,65.0,D,0.0,41282.0,1.0,85.0,87.99,2.989999999999995
12319703,4630321,1,88.0,80.0,87.99,,,,,0.0,41282.0,1.0,85.0,87.99,2.989999999999995
12319703,4630321,1,88.0,50.0,D,,,,,0.0,41282.0,1.0,85.0,87.99,2.989999999999995
12319703,4630321,3,88.0,80.0,88,84.0,88,85.0,D,0.0,41282.0,1.0,85.0,87.99,2.989999999999995
24027980,9186556,1,79.0,50.0,D,,,,,0.0,84128.0,1.0,60.0,70.0,10.0
24027980,9186556,3,79.0,35.0,79,40.0,79,45.0,D,0.0,84128.0,1.0,60.0,70.0,10.0
24027980,9186556,1,79.0,50.0,D,,,,,0.0,84128.0,1.0,60.0,70.0,10.0
24027980,9186556,1,79.0,60.0,70,,,,,0.0,84128.0,1.0,60.0,70.0,10.0
24027980,9186556,1,79.0,50.0,D,,,,,0.0,84128.0,1.0,60.0,70.0,10.0
32805821,4931201,2,35.0,20.0,35,23.0,32,,,0.0,44303.0,1.0,23.0,32.0,9.0
32805821,4931201,2,35.0,10.0,35,10.0,D,,,0.0,44303.0,1.0,23.0,32.0,9.0
32805821,4931201,1,35.0,18.0,D,,,,,0.0,44303.0,1.0,23.0,32.0,9.0
32805821,4931201,1,35.0,18.0,D,,,,,0.0,44303.0,1.0,23.0,32.0,9.0
32805821,4931201,1,35.0,15.0,D,,,,,0.0,44303.0,1.0,23.0,32.0,9.0
27714726,7328416,2,49.99,20.0,45,27.0,41,,,0.0,67508.0,1.0,37.0,38.5,1.5
27714726,7328416,2,49.99,35.0,45,37.0,38.5,,,0.0,67508.0,1.0,37.0,38.5,1.5
27714726,7328416,2,49.99,20.0,41,22.5,40,,,0.0,67508.0,1.0,37.0,38.5,1.5
97309909,7128944,1,39.99,19.0,D,,,,,0.0,65398.0,1.0,30.0,39.99,9.990000000000002
97309909,7128944,3,39.99,12.0,39.99,15.0,39.99,21.0,D,0.0,65398.0,1.0,30.0,39.99,9.990000000000002
97309909,7128944,3,39.99,20.0,39.99,25.0,39.99,30.0,D,0.0,65398.0,1.0,30.0,39.99,9.990000000000002
81057093,195715,3,69.99,59.99,69.99,64.99,69.99,67.99,A,0.0,2527.0,1.0,65.0,67.99,2.989999999999995
81057093,195715,3,69.99,59.0,69.99,60.0,69.99,65.0,D,0.0,2527.0,1.0,65.0,67.99,2.989999999999995
64463785,7794217,2,22.0,16.0,22,18.0,D,,,0.0,71478.0,1.0,18.0,19.0,1.0
64463785,7794217,2,22.0,12.0,22,15.0,D,,,0.0,71478.0,1.0,18.0,19.0,1.0
64463785,7794217,3,22.0,17.0,22,18.0,22,19.0,A,0.0,71478.0,1.0,18.0,19.0,1.0
90538826,10750599,1,99.0,57.99,79,,,,,0.0,98549.0,1.0,57.99,75.0,17.009999999999998
90538826,10750599,1,99.0,50.0,D,,,,,0.0,98549.0,1.0,57.99,75.0,17.009999999999998
90538826,10750599,1,99.0,50.0,D,,,,,0.0,98549.0,1.0,57.99,75.0,17.009999999999998
90538826,10750599,1,99.0,55.0,75,,,,,0.0,98549.0,1.0,57.99,75.0,17.009999999999998
90538826,10750599,1,99.0,75.0,A,,,,,0.0,98549.0,1.0,57.99,75.0,17.009999999999998
20962848,9866439,2,28.04,20.0,28.04,24.0,A,,,0.0,89812.0,1.0,20.0,24.0,4.0
20962848,9866439,3,28.04,15.0,28.04,18.0,28.04,20.0,D,0.0,89812.0,1.0,20.0,24.0,4.0
44456771,5655752,3,57.99,47.0,57.99,49.0,57.99,50.0,D,0.0,50881.0,1.0,50.0,57.99,7.990000000000002
44456771,5655752,2,57.99,45.0,57.99,48.0,D,,,0.0,50881.0,1.0,50.0,57.99,7.990000000000002
44456771,5655752,2,57.99,15.0,57.99,20.0,D,,,0.0,50881.0,1.0,50.0,57.99,7.990000000000002
44456771,5655752,2,57.99,38.0,57.99,40.0,D,,,0.0,50881.0,1.0,50.0,57.99,7.990000000000002
4558172,10317533,1,24.99,20.0,D,,,,,0.0,94733.0,1.0,20.0,24.99,4.989999999999998
4558172,10317533,2,24.99,17.0,24.99,18.0,D,,,0.0,94733.0,1.0,20.0,24.99,4.989999999999998
4558172,10317533,3,24.99,15.0,24.99,16.0,24.99,17.0,D,0.0,94733.0,1.0,20.0,24.99,4.989999999999998
37109183,7719952,1,54.95,50.0,A,,,,,0.0,70940.0,1.0,40.0,50.0,10.0
37109183,7719952,2,54.95,38.0,54.95,40.0,D,,,0.0,70940.0,1.0,40.0,50.0,10.0
37109183,7719952,2,54.95,30.0,54.95,35.0,D,,,0.0,70940.0,1.0,40.0,50.0,10.0
37109183,7719952,2,54.95,15.0,54.95,20.0,D,,,0.0,70940.0,1.0,40.0,50.0,10.0
66472363,6197079,2,33.0,26.0,33,27.0,D,,,0.0,56779.0,1.0,29.0,30.0,1.0
66472363,6197079,3,33.0,25.0,31,28.0,30,29.0,D,0.0,56779.0,1.0,29.0,30.0,1.0
57181558,7296700,2,44.99,11.25,44.99,16.25,D,,,0.0,67041.0,1.0,32.0,44.99,12.990000000000002
57181558,7296700,3,44.99,30.0,44.99,31.0,44.99,32.0,D,0.0,67041.0,1.0,32.0,44.99,12.990000000000002
43491825,310849,1,99.5,50.0,D,,,,,0.0,3443.0,1.0,90.0,99.5,9.5
43491825,310849,1,99.5,80.0,D,,,,,0.0,3443.0,1.0,90.0,99.5,9.5
43491825,310849,3,99.5,80.0,99.5,85.0,99.5,90.0,D,0.0,3443.0,1.0,90.0,99.5,9.5
55795788,7833580,1,29.99,25.0,28.99,,,,,0.0,71818.0,1.0,25.99,28.99,3.0
55795788,7833580,1,29.99,25.0,28.99,,,,,0.0,71818.0,1.0,25.99,28.99,3.0
55795788,7833580,1,29.99,22.0,28.99,,,,,0.0,71818.0,1.0,25.99,28.99,3.0
55795788,7833580,2,29.99,19.99,28.99,25.99,D,,,0.0,71818.0,1.0,25.99,28.99,3.0
57746036,276465,1,28.95,27.5,A,,,,,0.0,3174.0,1.0,25.0,27.5,2.5
57746036,276465,3,28.95,10.0,28.95,12.0,28.95,15.0,D,0.0,3174.0,1.0,25.0,27.5,2.5
57746036,276465,1,28.95,20.0,D,,,,,0.0,3174.0,1.0,25.0,27.5,2.5
57746036,276465,1,28.95,25.0,D,,,,,0.0,3174.0,1.0,25.0,27.5,2.5
22421023,2996100,1,24.99,18.0,D,,,,,0.0,26656.0,1.0,22.0,24.99,2.9899999999999984
22421023,2996100,3,24.99,20.0,24.99,21.0,24.99,22.0,D,0.0,26656.0,1.0,22.0,24.99,2.9899999999999984
22421023,2996100,2,24.99,19.99,24.99,20.99,D,,,0.0,26656.0,1.0,22.0,24.99,2.9899999999999984
64589433,3810424,2,100.0,50.0,75,50.0,D,,,0.0,33867.0,1.0,50.0,65.0,15.0
64589433,3810424,3,100.0,50.0,75,60.0,70,65.0,A,0.0,33867.0,1.0,50.0,65.0,15.0
85212782,8326011,1,34.99,27.5,A,,,,,0.0,76048.0,1.0,24.0,27.5,3.5
85212782,8326011,1,34.99,18.0,30,,,,,0.0,76048.0,1.0,24.0,27.5,3.5
85212782,8326011,1,34.99,18.95,30,,,,,0.0,76048.0,1.0,24.0,27.5,3.5
85212782,8326011,2,34.99,20.0,30,24.0,D,,,0.0,76048.0,1.0,24.0,27.5,3.5
85212782,8326011,1,34.99,20.0,30,,,,,0.0,76048.0,1.0,24.0,27.5,3.5
95479808,8760507,1,75.0,55.0,D,,,,,0.0,80500.0,1.0,55.0,57.0,2.0
95479808,8760507,1,75.0,45.0,D,,,,,0.0,80500.0,1.0,55.0,57.0,2.0
95479808,8760507,3,75.0,40.0,75,50.0,75,57.0,A,0.0,80500.0,1.0,55.0,57.0,2.0
50355654,3044798,1,49.99,25.0,D,,,,,0.0,27038.0,1.0,35.0,40.0,5.0
50355654,3044798,1,49.99,35.0,40,,,,,0.0,27038.0,1.0,35.0,40.0,5.0
50355654,3044798,2,49.99,20.0,49.99,30.0,D,,,0.0,27038.0,1.0,35.0,40.0,5.0
50355654,3044798,2,49.99,30.0,49.99,35.0,43,,,0.0,27038.0,1.0,35.0,40.0,5.0
75954056,4387447,1,99.95,20.0,D,,,,,0.0,38964.0,1.0,85.0,92.0,7.0
75954056,4387447,2,99.95,89.95,95,92.0,A,,,0.0,38964.0,1.0,85.0,92.0,7.0
75954056,4387447,1,99.95,85.0,98,,,,,0.0,38964.0,1.0,85.0,92.0,7.0
75954056,4387447,1,99.95,50.0,D,,,,,0.0,38964.0,1.0,85.0,92.0,7.0
87949556,3368755,3,49.0,25.99,49,30.0,49,25.99,D,0.0,30107.0,1.0,35.0,49.0,14.0
87949556,3368755,2,49.0,30.0,49,35.0,D,,,0.0,30107.0,1.0,35.0,49.0,14.0
87949556,3368755,1,49.0,15.0,D,,,,,0.0,30107.0,1.0,35.0,49.0,14.0
28948923,3150990,1,65.0,55.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
28948923,3150990,1,65.0,40.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
28948923,3150990,1,65.0,47.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
28948923,3150990,1,65.0,55.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
28948923,3150990,1,65.0,45.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
28948923,3150990,1,65.0,58.0,D,,,,,0.0,28191.0,1.0,58.0,65.0,7.0
26318185,5596729,1,54.99,41.0,49.99,,,,,0.0,50339.0,1.0,41.0,49.99,8.990000000000002
26318185,5596729,1,54.99,40.0,49.99,,,,,0.0,50339.0,1.0,41.0,49.99,8.990000000000002
26318185,5596729,2,54.99,10.0,54.99,15.0,D,,,0.0,50339.0,1.0,41.0,49.99,8.990000000000002
26318185,5596729,1,54.99,40.0,D,,,,,0.0,50339.0,1.0,41.0,49.99,8.990000000000002
93623566,4230113,1,79.99,55.0,74.99,,,,,0.0,37806.0,1.0,60.0,74.99,14.989999999999997
93623566,4230113,1,79.99,60.0,D,,,,,0.0,37806.0,1.0,60.0,74.99,14.989999999999997
93623566,4230113,1,79.99,60.0,74.99,,,,,0.0,37806.0,1.0,60.0,74.99,14.989999999999997
93623566,4230113,1,79.99,60.0,74.99,,,,,0.0,37806.0,1.0,60.0,74.99,14.989999999999997
93623566,4230113,2,79.99,40.0,79.99,50.0,74.99,,,0.0,37806.0,1.0,60.0,74.99,14.989999999999997
57517313,1705187,2,49.99,20.0,37.5,21.0,36.99,,,0.0,15084.0,1.0,30.0,36.99,6.990000000000002
57517313,1705187,2,49.99,20.0,37.99,25.0,D,,,0.0,15084.0,1.0,30.0,36.99,6.990000000000002
57517313,1705187,1,49.99,30.0,39.99,,,,,0.0,15084.0,1.0,30.0,36.99,6.990000000000002
83163456,9716115,3,76.49,50.0,76.49,55.0,76.49,61.0,D,0.0,88525.0,1.0,70.75,76.49,5.739999999999995
83163456,9716115,2,76.49,65.75,76.49,70.75,D,,,0.0,88525.0,1.0,70.75,76.49,5.739999999999995
83163456,9716115,2,76.49,50.0,76.49,56.5,D,,,0.0,88525.0,1.0,70.75,76.49,5.739999999999995
83163456,9716115,3,76.49,50.99,76.49,52.99,76.49,55.19,D,0.0,88525.0,1.0,70.75,76.49,5.739999999999995
21439582,7198388,2,49.99,35.0,42.5,38.99,D,,,0.0,66123.0,1.0,39.99,42.5,2.509999999999998
21439582,7198388,1,49.99,39.99,45,,,,,0.0,66123.0,1.0,39.99,42.5,2.509999999999998
21439582,7198388,1,49.99,10.0,D,,,,,0.0,66123.0,1.0,39.99,42.5,2.509999999999998
21439582,7198388,1,49.99,35.0,42.5,,,,,0.0,66123.0,1.0,39.99,42.5,2.509999999999998
21439582,7198388,1,49.99,20.0,D,,,,,0.0,66123.0,1.0,39.99,42.5,2.509999999999998
73780263,223646,3,57.99,25.0,57.99,35.0,57.99,46.0,A,0.0,2778.0,1.0,35.0,46.0,11.0
73780263,223646,2,57.99,30.0,57.99,35.0,D,,,0.0,2778.0,1.0,35.0,46.0,11.0
61894678,9801772,1,32.0,25.0,31,,,,,0.0,89154.0,1.0,28.0,30.0,2.0
61894678,9801772,1,32.0,28.0,30,,,,,0.0,89154.0,1.0,28.0,30.0,2.0
61894678,9801772,1,32.0,25.0,31.5,,,,,0.0,89154.0,1.0,28.0,30.0,2.0
61894678,9801772,1,32.0,25.0,31,,,,,0.0,89154.0,1.0,28.0,30.0,2.0
61894678,9801772,1,32.0,18.0,D,,,,,0.0,89154.0,1.0,28.0,30.0,2.0
78406042,1776740,3,47.99,32.01,43,34.01,41.99,37.01,39.99,0.0,16081.0,1.0,37.01,39.0,1.990000000000002
78406042,1776740,2,47.99,25.78,39.99,29.01,39,,,0.0,16081.0,1.0,37.01,39.0,1.990000000000002
78406042,1776740,1,47.99,35.0,41.99,,,,,0.0,16081.0,1.0,37.01,39.0,1.990000000000002
61615622,2020139,2,17.96,14.0,17.96,15.0,D,,,0.0,17927.0,1.0,15.0,16.5,1.5
61615622,2020139,2,17.96,15.0,17.96,16.5,A,,,0.0,17927.0,1.0,15.0,16.5,1.5
61615622,2020139,2,17.96,14.0,17.96,15.0,D,,,0.0,17927.0,1.0,15.0,16.5,1.5
7059033,4483573,3,53.54,40.0,53.54,42.0,53.54,45.0,D,0.0,39868.0,1.0,45.0,53.54,8.54
7059033,4483573,1,53.54,35.0,D,,,,,0.0,39868.0,1.0,45.0,53.54,8.54
7059033,4483573,1,53.54,45.0,D,,,,,0.0,39868.0,1.0,45.0,53.54,8.54
7059033,4483573,3,53.54,20.0,53.54,25.0,53.54,26.0,D,0.0,39868.0,1.0,45.0,53.54,8.54
7059033,4483573,1,53.54,40.0,D,,,,,0.0,39868.0,1.0,45.0,53.54,8.54
45846136,9916938,2,80.0,55.0,80,65.0,A,,,0.0,90260.0,1.0,60.0,65.0,5.0
45846136,9916938,3,80.0,40.0,80,50.0,80,60.0,D,0.0,90260.0,1.0,60.0,65.0,5.0
23356451,6406593,1,75.0,50.0,D,,,,,0.0,58689.0,1.0,61.05,75.0,13.950000000000005
23356451,6406593,3,75.0,51.05,75,56.05,75,61.05,D,0.0,58689.0,1.0,61.05,75.0,13.950000000000005
23356451,6406593,1,75.0,30.0,D,,,,,0.0,58689.0,1.0,61.05,75.0,13.950000000000005
95970501,9916354,1,99.0,80.0,89,,,,,0.0,90246.0,1.0,85.0,89.0,4.0
95970501,9916354,1,99.0,78.0,89,,,,,0.0,90246.0,1.0,85.0,89.0,4.0
95970501,9916354,1,99.0,76.0,89,,,,,0.0,90246.0,1.0,85.0,89.0,4.0
95970501,9916354,1,99.0,78.0,89,,,,,0.0,90246.0,1.0,85.0,89.0,4.0
95970501,9916354,1,99.0,85.0,95,,,,,0.0,90246.0,1.0,85.0,89.0,4.0
62831825,10316779,3,29.98,10.0,29.98,15.0,29.98,19.0,D,0.0,94702.0,1.0,19.0,29.98,10.98
62831825,10316779,2,29.98,15.0,29.98,17.0,D,,,0.0,94702.0,1.0,19.0,29.98,10.98
97478587,9947460,2,59.98,30.0,59.98,31.0,D,,,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,2,59.98,40.0,59.98,45.0,D,,,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,3,59.98,40.0,59.98,45.0,59.98,55.0,A,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,2,59.98,44.99,59.98,49.99,D,,,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,2,59.98,40.0,59.98,45.0,D,,,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,3,59.98,45.0,59.98,49.0,59.98,50.0,D,0.0,90683.0,1.0,50.0,55.0,5.0
97478587,9947460,1,59.98,50.0,D,,,,,0.0,90683.0,1.0,50.0,55.0,5.0
92606013,1629392,1,55.24,35.24,D,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,40.0,D,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,45.0,50,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,40.0,49,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,38.96,50,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,20.0,D,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,35.0,50,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
92606013,1629392,1,55.24,30.0,50,,,,,0.0,14486.0,1.0,45.0,49.0,4.0
18982170,3111135,2,55.0,35.55,55,40.0,D,,,0.0,27772.0,1.0,50.55,55.0,4.450000000000003
18982170,3111135,1,55.0,30.0,D,,,,,0.0,27772.0,1.0,50.55,55.0,4.450000000000003
18982170,3111135,3,55.0,48.0,55,50.0,55,50.55,D,0.0,27772.0,1.0,50.55,55.0,4.450000000000003
18982170,3111135,2,55.0,40.0,55,45.0,D,,,0.0,27772.0,1.0,50.55,55.0,4.450000000000003
82919318,2158347,2,30.0,20.0,30,25.0,D,,,0.0,19184.0,1.0,25.0,30.0,5.0
82919318,2158347,1,30.0,23.0,D,,,,,0.0,19184.0,1.0,25.0,30.0,5.0
82919318,2158347,1,30.0,15.0,D,,,,,0.0,19184.0,1.0,25.0,30.0,5.0
82919318,2158347,1,30.0,18.0,D,,,,,0.0,19184.0,1.0,25.0,30.0,5.0
82919318,2158347,1,30.0,15.0,D,,,,,0.0,19184.0,1.0,25.0,30.0,5.0
96320880,3778697,2,65.0,45.0,65,50.0,D,,,0.0,33565.0,1.0,50.0,65.0,15.0
96320880,3778697,2,65.0,26.88,65,38.85,D,,,0.0,33565.0,1.0,50.0,65.0,15.0
96320880,3778697,1,65.0,38.0,D,,,,,0.0,33565.0,1.0,50.0,65.0,15.0
77525795,10272149,3,89.0,40.0,89,48.0,89,50.0,D,0.0,93997.0,1.0,70.0,78.0,8.0
77525795,10272149,2,89.0,65.0,89,70.0,78,,,0.0,93997.0,1.0,70.0,78.0,8.0
55889172,1144526,1,90.0,74.0,D,,,,,0.0,10282.0,1.0,80.0,90.0,10.0
55889172,1144526,3,90.0,75.0,90,75.0,90,80.0,D,0.0,10282.0,1.0,80.0,90.0,10.0
55889172,1144526,2,90.0,70.0,90,74.0,D,,,0.0,10282.0,1.0,80.0,90.0,10.0
66318083,7868306,1,90.0,45.0,D,,,,,0.0,72111.0,1.0,67.0,72.0,5.0
66318083,7868306,2,90.0,67.0,77,67.0,D,,,0.0,72111.0,1.0,67.0,72.0,5.0
66318083,7868306,1,90.0,65.0,72,,,,,0.0,72111.0,1.0,67.0,72.0,5.0
66318083,7868306,2,90.0,67.0,77,72.0,A,,,0.0,72111.0,1.0,67.0,72.0,5.0
66318083,7868306,1,90.0,50.0,D,,,,,0.0,72111.0,1.0,67.0,72.0,5.0
17908104,6173924,1,40.0,32.0,A,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
17908104,6173924,1,40.0,15.0,D,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
17908104,6173924,1,40.0,30.0,D,,,,,0.0,56629.0,1.0,30.0,32.0,2.0
